,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
9569,5,2011,3,6,6,21,0.3967692513746515,1.6697193698916688
9570,5,2011,3,6,6,21,1.0193337465737144,2.069339414225772
9571,5,2011,3,6,6,21,0.5145520592178613,1.7100729934507177
9572,5,2012,1,26,3,7,0.7573765598421043,1.8616437804053834
9573,5,2012,1,26,3,7,1.0215712839714421,2.0491560204232417
9574,5,2012,1,26,3,7,0.8977466127902085,1.9847135430899623
9575,5,2012,1,26,3,7,1.1674837286741164,2.187592082040496
9576,5,2012,1,26,3,7,0.5554735193315258,1.7701369166142604
9577,5,2012,1,26,3,7,0.919580743879929,1.9759242848007128
9578,5,2012,1,26,3,7,0.8214368500622751,1.9478252914885488
9579,5,2012,1,26,3,7,0.6216580178041271,1.8343710624357523
9580,5,2012,1,26,3,7,0.9373397191288996,1.9874196889897209
9581,5,2012,1,26,3,7,0.7078044773264602,1.8665170075038136
9582,5,2012,1,26,3,7,0.7967088262317426,1.8670157121097535
9583,5,2012,1,26,3,7,1.198716153953403,2.187592082040496
9584,5,2012,1,26,3,7,0.42684757918075106,1.7259485313154952
9585,5,2012,1,26,3,7,1.1194612548819443,2.1853827439371134
9586,5,2012,1,26,3,7,0.966059074862539,2.0017774628970875
9587,5,2012,1,26,3,7,0.8635900598166166,1.9706967894204952
9588,5,2012,1,26,3,7,0.3491922184968329,1.7743061396414783
9589,5,2012,1,26,3,7,0.562812453318171,1.7986203396189195
9590,5,2012,1,26,3,7,0.8531680079657489,1.948319677155548
9591,5,2012,1,26,3,7,0.714333455611801,1.8595510364200944
9592,5,2010,12,9,3,7,0.7712174667434575,1.8898872518184697
9593,5,2010,12,9,3,7,0.5354621370590796,1.7219983171449527
9594,5,2010,12,9,3,7,0.7061645193676092,1.9198677798443127
9595,5,2010,12,9,3,7,0.7512724355397713,1.8845153201140998
9596,5,2010,12,9,3,7,0.5242201821155831,1.7219983171449527
9597,5,2010,12,9,3,7,1.0065167850200536,2.0031010011584254
9598,5,2010,12,9,3,7,0.8104104807844863,1.8889171279622485
9599,5,2010,12,9,3,7,0.9385907227501525,1.9508992191537233
9600,5,2010,12,9,3,7,1.174644605078858,2.169602944433336
9601,5,2010,12,9,3,7,0.917442133674991,1.9359609481351987
9602,5,2010,12,9,3,7,1.0256314573918663,2.016476118638655
9603,5,2010,12,9,3,7,0.7459413551946692,1.8845153201140998
9604,5,2010,12,9,3,7,0.32779559078530596,1.6678842439877457
9605,5,2010,12,9,3,7,0.838679725612852,1.9162905622400541
9606,5,2010,12,9,3,7,0.5262766735416352,1.7219983171449527
9607,5,2010,12,9,3,7,0.621336758962046,1.7935177396831452
9608,5,2010,12,9,3,7,0.4626078877444721,1.6752863060902348
9609,5,2010,12,9,3,7,0.9021685317848909,1.9359609481351987
9610,5,2010,12,9,3,7,0.5132892184333466,1.7157016666864564
9611,5,2010,12,9,3,7,1.1169939346184836,2.1177876312502146
9612,5,2010,12,9,3,7,0.6450147679679352,1.7935177396831452
9613,5,2010,12,9,3,7,1.1287116211885309,2.15402866359689
9614,5,2010,12,9,3,7,0.556233546317117,1.7219983171449527
9615,5,2010,12,9,3,7,0.8131589983926464,1.8879511634274744
9616,5,2010,12,9,3,7,0.6628315453272491,1.7935177396831452
9617,5,2010,12,9,3,7,0.8161221624611982,1.9133611850225034
9618,5,2010,12,9,3,7,0.8256235984943232,1.9162905622400541
9619,5,2010,12,9,3,7,0.7812218133183694,1.8898872518184697
9620,5,2010,12,9,3,7,0.8358812790529955,1.9162905622400541
9621,5,2010,12,9,3,7,1.406007209021233,2.3886403311985984
9622,5,2010,12,9,3,7,0.9299503084727703,1.944251161080917
9623,5,2010,12,9,3,7,0.49864316144998133,1.6752863060902348
9624,5,2010,12,9,3,7,0.4742780464746077,1.6752863060902348
9625,5,2010,12,9,3,7,0.7647862365759063,1.8845153201140998
9626,5,2010,12,9,3,7,0.6963036050483781,1.8275777488266622
9627,5,2010,12,9,3,7,0.9303918701466156,1.944251161080917
9628,5,2010,12,9,3,7,0.6955598413911791,1.8275777488266622
9629,5,2012,5,8,1,3,1.1247305839302897,2.103313089208728
9630,5,2012,5,8,1,3,0.6721602256968261,1.8128833948601475
9631,5,2012,5,8,1,3,0.9779744943386143,2.0068443496259345
9632,5,2012,5,8,1,3,1.09382920741641,2.1106531847285037
9633,5,2015,3,12,3,19,0.46213918406076687,1.7567497193173718
9634,5,2015,2,1,6,0,1.2261877774669325,2.281005930097928
9635,5,2015,2,21,5,18,0.5598659235169482,1.836624406424264
9636,5,2011,1,24,0,20,0.9110932219810344,1.9730073565350965
9637,5,2010,12,25,5,13,1.1012410129851133,2.1303307293637888
9638,5,2015,4,7,1,14,0.6321997678956874,1.898677338782962
9639,5,2012,11,20,1,21,1.0787407255584964,2.193213661616108
9640,5,2012,11,20,1,21,0.7211746474439128,1.912114007199421
9641,5,2012,11,20,1,21,0.7017995957684272,1.8535131250113064
9642,5,2012,11,20,1,21,1.1560180603695516,2.2641501854668715
9643,5,2012,11,20,1,21,0.565087022581896,1.8052818488566176
9644,5,2012,11,20,1,21,0.7213115762025674,1.912114007199421
9645,5,2012,11,20,1,21,0.4643881243249974,1.743275316339617
9646,5,2012,11,20,1,21,0.9751865980651659,2.060078133167486
9647,5,2012,11,20,1,21,0.7282832946008074,1.912114007199421
9648,5,2012,11,20,1,21,0.5993282603150363,1.83557811108025
9649,5,2012,11,20,1,21,0.7569547127606694,1.912114007199421
9650,5,2012,11,20,1,21,0.5845622820956891,1.8468402550462772
9651,5,2012,11,20,1,21,1.109645177140107,2.1894916847300263
9652,5,2012,11,20,1,21,0.8787909769963892,2.0394658482173886
9653,5,2012,11,20,1,21,0.5040065416636003,1.7557408662173608
9654,5,2012,11,20,1,21,0.5736484843148436,1.8052818488566176
9655,5,2012,11,20,1,21,0.7733008659538179,1.9174859389037904
9656,5,2012,11,20,1,21,0.5449116424618841,1.775765589849999
9657,5,2012,11,20,1,21,0.4649984562810207,1.743275316339617
9658,5,2012,11,20,1,21,0.5896512772729043,1.8468402550462772
9659,5,2012,11,20,1,21,0.7068414385223425,1.9568003638036007
9660,5,2012,11,20,1,21,0.6513464394387312,1.8373250385019477
9661,5,2012,11,20,1,21,1.104794947003793,2.1894916847300263
9662,5,2012,11,20,1,21,0.6085768492429721,1.8373250385019477
9663,5,2012,11,20,1,21,1.0673948215841755,2.1856938635346075
9664,5,2012,11,20,1,21,0.8162729564950423,1.9980337466420413
9665,5,2012,11,20,1,21,0.8295593564801489,2.005419816596938
9666,5,2012,11,20,1,21,0.5527929121472726,1.775765589849999
9667,5,2012,11,20,1,21,1.0096218440996552,2.088422493842654
9668,5,2012,11,20,1,21,0.6560556079403317,1.8373250385019477
9669,5,2012,11,20,1,21,0.7165287497280002,1.891528045785754
9670,5,2012,11,20,1,21,1.3110287909173477,2.371406621529299
9671,5,2012,11,20,1,21,0.9625363224607821,2.057520357922147
9672,5,2012,11,20,1,21,0.8166677722604497,1.9980337466420413
9673,5,2012,11,20,1,21,0.8645979117841205,2.0394658482173886
9674,5,2012,11,20,1,21,0.5617837997696424,1.8052818488566176
9675,5,2012,11,20,1,21,0.9146894100504106,2.0539572021711976
9676,5,2012,11,20,1,21,0.7467215600843415,1.912114007199421
9677,5,2012,11,20,1,21,1.2816573943063025,2.3601488038149503
9678,5,2014,6,23,0,0,0.9794478917675905,2.102103734666537
9679,5,2014,6,23,0,0,0.7374192591891878,1.960662794860627
9680,5,2014,6,23,0,0,0.7351479818975915,1.960662794860627
9681,5,2014,6,23,0,0,0.9399738613159807,2.0913103246119644
9682,5,2014,6,23,0,0,0.9594275841809234,2.095193718206955
9683,5,2014,6,23,0,0,1.2476895270728408,2.2917328747987247
9684,5,2014,6,23,0,0,0.9247717147993347,2.0812084111610756
9685,5,2014,6,23,0,0,1.0244561326831905,2.1330363565544186
9686,5,2014,6,23,0,0,0.6363301593895159,1.8493957065304292
9687,5,2014,6,23,0,0,0.8436947269826163,1.9839680951453351
9688,5,2013,9,25,2,22,0.8520317866279974,2.125441328782798
9689,5,2013,9,25,2,22,0.6044708560351606,1.8688702794147924
9690,5,2013,9,25,2,22,1.379013671161399,2.4646586285833334
9691,5,2013,9,25,2,22,0.9512216638026478,2.1438337607998585
9692,5,2013,9,25,2,22,0.5346516994674742,1.7987020958877507
9693,5,2013,9,25,2,22,1.0204620153961073,2.2163893611894756
9694,5,2013,9,25,2,22,0.708273298704533,2.0028258197638666
9695,5,2013,9,25,2,22,0.8055067398340048,2.024004571128181
9696,5,2013,9,25,2,22,0.9446401142785736,2.1438337607998585
9697,5,2013,9,25,2,22,0.603096065065306,1.8688702794147924
9698,5,2013,9,25,2,22,0.8071473128042764,2.0338414963554556
9699,5,2013,9,25,2,22,0.7088028390489124,2.0028258197638666
9700,5,2013,9,25,2,22,1.1864846755745422,2.2834085050902306
9701,5,2013,9,25,2,22,0.364057256518422,1.7511915580786284
9702,5,2013,9,25,2,22,0.965638288984993,2.1498627305907125
9703,5,2013,9,25,2,22,0.3852056193770196,1.7511915580786284
9704,5,2013,9,25,2,22,0.9589849531727425,2.1438337607998585
9705,5,2013,9,25,2,22,0.8590878071634511,2.105128501220312
9706,5,2013,9,25,2,22,0.701517159062737,1.9145638637892657
9707,5,2013,9,25,2,22,1.1615599396468586,2.2806001175631048
9708,5,2013,9,25,2,22,1.0229816293553808,2.2163893611894756
9709,5,2013,9,25,2,22,0.917226726751156,2.1328405438519464
9710,5,2013,9,25,2,22,0.8794520945287461,2.105128501220312
9711,5,2013,9,25,2,22,0.5914227070727336,1.8688702794147924
9712,5,2013,9,25,2,22,0.4265885482736867,1.7567497193173718
9713,5,2013,9,25,2,22,1.0022297027177987,2.1901925386301846
9714,5,2013,9,25,2,22,0.6919837383326867,1.8751485394991474
9715,5,2013,9,25,2,22,0.9931928864411714,2.1887727257347547
9716,5,2013,9,25,2,22,0.8862546813872488,2.1156004811296194
9717,5,2013,9,25,2,22,0.43861766103197236,1.7567497193173718
9718,5,2015,3,4,2,21,0.5146432682504641,1.8004936817657686
9719,5,2015,4,25,5,1,1.0308081782419074,2.1263543313482516
9720,5,2015,2,19,3,11,1.1345071922459484,2.3405983892305797
9721,5,2015,1,29,3,13,0.4544673554863248,1.7567497193173718
9722,5,2015,5,7,3,15,0.48443120572622556,1.7567497193173718
9723,5,2015,2,9,0,7,1.04333560989946,2.235099495977895
9724,5,2015,4,16,3,18,1.0444723369764708,2.312679991797533
9725,5,2015,5,31,6,20,1.322411060189321,2.431062755220778
9726,5,2015,5,31,6,20,0.6227804839568996,1.9100297994611855
9727,5,2015,6,18,3,20,1.1006023495215953,2.2508981526028533
9728,5,2015,2,14,5,13,0.5726012179262032,1.8496227801790033
9729,5,2015,5,10,6,12,0.7102099422265097,1.9992467388086128
9730,5,2015,5,10,6,12,0.8749403679076673,2.119813354847805
9731,5,2015,5,20,2,0,0.9831649540871229,2.1195561431329852
9732,5,2015,5,29,4,18,0.8072322207708796,2.0397415572935342
9733,5,2015,2,25,2,18,0.648040623617088,1.9102590455285577
9734,5,2015,2,8,6,8,0.6725382659495925,1.898677338782962
9735,5,2015,5,12,1,8,0.6834478894960729,1.8954636237460052
9736,5,2015,3,16,0,21,0.7986950627803865,2.019782593578758
9737,6,2014,6,14,5,13,0.4764239228156857,1.7567497193173718
9738,6,2014,6,14,5,13,0.6419126788669085,1.8571940544444803
9739,6,2014,6,14,5,13,0.6311476595178017,1.8571940544444803
9740,6,2014,6,14,5,13,1.1120219042446182,2.3039500149332848
9741,6,2014,6,14,5,13,0.8860581363659643,2.1379816387479273
9742,6,2014,6,14,5,13,1.3890428247299542,2.5138860776510317
9743,6,2014,6,14,5,13,0.6039723495130682,1.8509157943601255
9744,6,2014,6,14,5,13,0.598498412185321,1.8509157943601255
9745,6,2014,6,14,5,13,0.22049876871373822,1.7727796476126159
9746,6,2014,6,14,5,13,0.7275037436090847,2.0142468456292404
9747,6,2014,6,14,5,13,1.070060899380873,2.3039500149332848
9748,6,2015,1,31,5,20,0.8513229845946835,2.115426675682522
9749,6,2011,10,2,6,23,0.7880828363579422,1.8960954432658683
9750,6,2011,10,2,6,23,0.9489360841644795,1.9786025385438895
9751,6,2011,6,24,4,12,0.704087437652115,1.839119877148734
9752,6,2011,6,24,4,12,0.6996347842097319,1.8666208500007966
9753,6,2011,6,24,4,12,0.6466912755371523,1.8225800225400954
9754,6,2011,6,1,2,7,0.7380278100574859,1.8604163113976167
9755,6,2010,8,27,4,18,0.38732923836253386,1.6697193698916688
9756,6,2010,8,14,5,2,0.836336613730386,1.8980896595495724
9757,6,2014,3,25,1,23,0.5251502796594694,1.7987020958877507
9758,6,2014,3,25,1,23,1.0694710599872377,2.2063125525257927
9759,6,2014,3,25,1,23,0.7048007330682995,1.921834651843593
9760,6,2014,3,25,1,23,0.46651658233336146,1.7567497193173718
9761,6,2014,3,25,1,23,0.7104896688476982,2.0121494822031707
9762,6,2014,3,25,1,23,0.7142859432681352,2.0121494822031707
9763,6,2014,3,25,1,23,1.2315698633176173,2.271438725728812
9764,6,2014,3,25,1,23,0.5996634360720206,1.8688702794147924
9765,6,2014,3,25,1,23,1.1469542482104997,2.2518024159291574
9766,6,2010,9,29,2,16,0.6620521771495016,1.8115101736853905
9767,6,2014,10,27,0,14,1.2290497804131313,2.39371756633076
9768,6,2014,10,27,0,14,0.9057866008828168,2.143355731078309
9769,6,2014,10,27,0,14,0.8352221708566707,2.055459335097513
9770,6,2014,10,27,0,14,1.1118732184577396,2.3158538865192715
9771,6,2014,10,27,0,14,0.3564440878276545,1.7511915580786284
9772,6,2014,10,27,0,14,1.1853084326816876,2.3900075945624146
9773,6,2014,10,27,0,14,0.6722461844090749,1.8751485394991474
9774,6,2012,11,3,5,17,0.6107705213906366,1.840343763592047
9775,6,2012,11,3,5,17,0.921394027018683,2.0505550725564743
9776,6,2012,11,3,5,17,0.6902686870384998,1.840343763592047
9777,6,2012,11,3,5,17,0.9011471259775821,2.0593443308457235
9778,6,2012,11,3,5,17,0.7403918864573671,1.911083992671593
9779,6,2012,11,3,5,17,0.5059541417865714,1.7873588914701877
9780,6,2012,11,3,5,17,0.8331229276925658,2.0003049672362465
9781,6,2011,3,11,4,1,1.3233435785684717,2.2767685152466046
9782,6,2015,2,22,6,9,1.1279321674313483,2.279987063354608
9783,6,2011,10,4,1,9,0.8451993242241599,1.976840533769349
9784,6,2011,10,4,1,9,0.7459624113283884,1.8894672016919694
9785,6,2014,12,24,2,3,0.5554894281402445,1.7987020958877507
9786,6,2014,12,24,2,3,0.5804450519188155,1.8322360550427552
9787,6,2014,12,24,2,3,0.9957347792971817,2.129080562035479
9788,6,2014,12,24,2,3,1.0409248623798075,2.1795648304485407
9789,6,2015,4,11,5,20,0.6143825601611659,1.8952343776786327
9790,6,2014,4,27,6,2,0.714733060118725,1.9699088660113477
9791,6,2014,4,27,6,2,0.3715962067888583,1.7406287774313276
9792,6,2014,4,27,6,2,0.9067491664805953,2.1024195513814625
9793,6,2014,4,27,6,2,0.5477749513761376,1.7987020958877507
9794,6,2014,4,27,6,2,0.7982257911977912,1.9702957713797185
9795,6,2014,4,27,6,2,0.972574663447778,2.1100995055013936
9796,6,2014,4,27,6,2,0.9823307952761676,2.12671949090062
9797,6,2014,4,27,6,2,0.7488193288695209,1.9676486817636676
9798,6,2014,4,27,6,2,1.1521659671768385,2.236207855741503
9799,6,2014,4,27,6,2,0.4750011445096191,1.7461869386700712
9800,6,2014,4,27,6,2,0.8235415679850799,1.9830397928106207
9801,6,2014,4,27,6,2,0.7205847977720645,1.9671955463835715
9802,6,2014,4,27,6,2,1.0938145695214563,2.1722840079356693
9803,6,2014,4,27,6,2,0.6212457837896381,1.8595100257252133
9804,6,2014,4,27,6,2,0.533632832051075,1.7987020958877507
9805,6,2014,4,27,6,2,1.1208516333404308,2.1756731524885833
9806,6,2011,12,13,1,22,0.9467253879777632,1.9867266377594162
9807,6,2011,12,13,1,22,0.6398413065396482,1.813881820688696
9808,6,2011,12,13,1,22,1.229923139343252,2.217564626836248
9809,6,2011,12,13,1,22,0.6412050239803152,1.813881820688696
9810,6,2011,12,13,1,22,0.7393364755813192,1.896217786786009
9811,6,2011,12,13,1,22,0.5621406531301606,1.7613157032122426
9812,6,2011,12,13,1,22,0.7246706899064885,1.896217786786009
9813,6,2011,12,13,1,22,0.7904078387405599,1.901589718490379
9814,6,2011,12,13,1,22,0.6929591270856182,1.8190278549772279
9815,6,2011,12,13,1,22,0.8709999272528516,1.9824073844537675
9816,6,2011,12,13,1,22,0.6770718298965921,1.8190278549772279
9817,6,2011,12,13,1,22,0.727272168855216,1.896217786786009
9818,6,2011,12,13,1,22,0.6649224338975834,1.813881820688696
9819,6,2011,12,13,1,22,0.5347188020367453,1.7272244708760855
9820,6,2015,2,26,3,15,1.0271828002532886,2.2794282760762057
9821,6,2014,7,21,0,18,0.6564928164715211,1.8603531177165944
9822,6,2014,7,21,0,18,0.2296021487570812,1.932341263302175
9823,6,2014,7,21,0,18,0.6230377799196913,1.8603531177165944
9824,6,2014,7,21,0,18,1.3113573181283396,2.4818890446823065
9825,6,2014,7,21,0,18,0.6328170122643328,1.8603531177165944
9826,6,2014,7,21,0,18,0.527721062400313,1.7987020958877507
9827,6,2014,7,21,0,18,0.035242668600444574,2.0723943163911605
9828,6,2014,7,21,0,18,0.9795763223612215,2.2010926616607653
9829,6,2014,7,21,0,18,0.6079735354305098,1.8603531177165944
9830,6,2014,7,21,0,18,0.0,2.2601752574538714
9831,6,2014,7,21,0,18,0.5964987380951866,1.8540748576322394
9832,6,2010,9,20,0,16,0.7261259212934685,1.8804142943138982
9833,6,2010,9,20,0,16,1.0356931532464693,2.09364361142414
9834,6,2010,9,20,0,16,0.8771463029543187,1.9857065105939466
9835,6,2015,1,26,0,7,1.3927429076561986,2.5044704133966387
9836,6,2011,3,6,6,21,0.7484588849636085,1.8467307011718956
9837,6,2012,1,26,3,7,0.6073727195236269,1.8343710624357523
9838,6,2012,1,26,3,7,0.9075020903790321,1.9847135430899623
9839,6,2012,1,26,3,7,0.9504484900654249,1.9874196889897209
9840,6,2012,1,26,3,7,0.7755221103353314,1.8670157121097535
9841,6,2012,1,26,3,7,1.3808309998995212,2.304607437587147
9842,6,2012,1,26,3,7,0.8381806466244985,1.9478252914885488
9843,6,2012,1,26,3,7,1.1774794221634968,2.187592082040496
9844,6,2015,3,20,4,23,1.1476375856925116,2.25356587506248
9845,6,2010,12,9,3,7,0.8327988501163741,1.9162905622400541
9846,6,2012,5,8,1,3,0.6243762726461192,1.8056648704966018
9847,6,2015,3,12,3,19,1.1044564534894483,2.3170726416187035
9848,6,2012,11,20,1,21,0.8329510536832744,2.005419816596938
9849,6,2012,11,20,1,21,0.694448518067204,1.8551499607061532
9850,6,2012,11,20,1,21,0.8828315496706778,2.0394658482173886
9851,6,2012,11,20,1,21,0.9240514833245521,2.0451679438819474
9852,6,2012,11,20,1,21,0.9899179278957668,2.095121551121615
9853,6,2012,11,20,1,21,0.693627519182002,1.8373250385019477
9854,6,2012,11,20,1,21,0.5884029221509092,1.8468402550462772
9855,6,2012,11,20,1,21,0.9503713863194613,2.0451679438819474
9856,6,2012,11,20,1,21,0.6441192019982593,1.8373250385019477
9857,6,2012,11,20,1,21,0.8719162372559034,2.0394658482173886
9858,6,2012,11,20,1,21,1.2721877638165526,2.348757499168484
9859,6,2012,11,20,1,21,0.8636326315630808,2.0394658482173886
9860,6,2012,11,20,1,21,0.8687076374860963,2.0394658482173886
9861,6,2012,11,20,1,21,0.4532148069183963,1.743275316339617
9862,6,2012,11,20,1,21,0.5597385879491789,1.7982022907359587
9863,6,2012,11,20,1,21,0.5446815056492346,1.775765589849999
9864,6,2012,11,20,1,21,0.7148694328814346,1.891528045785754
9865,6,2012,11,20,1,21,0.7907587054673116,1.9174859389037904
9866,6,2014,6,23,0,0,1.1211210461315013,2.2003500887696585
9867,6,2014,6,23,0,0,0.7846084341362457,1.975668498938123
9868,6,2014,6,23,0,0,1.2303645365913438,2.274276484068688
9869,6,2014,6,23,0,0,0.8611023096432979,2.0632306379425165
9870,6,2014,6,23,0,0,0.7341368673752862,1.9779230859289347
9871,6,2013,9,25,2,22,1.1524523387018557,2.2806001175631048
9872,6,2013,9,25,2,22,0.5752107639347244,1.8272842011201982
9873,6,2013,9,25,2,22,0.5601995565934509,1.8202046429995389
9874,6,2013,9,25,2,22,0.9837210717635396,2.1770692826801343
9875,6,2013,9,25,2,22,0.5326831017707627,1.7987020958877507
9876,6,2013,9,25,2,22,0.6670242341949666,1.8751485394991474
9877,6,2013,9,25,2,22,0.6255183780406843,1.8751485394991474
9878,6,2013,9,25,2,22,0.9597855121591905,2.1438337607998585
9879,6,2013,9,25,2,22,1.0671869536164547,2.2205885340982117
9880,6,2013,9,25,2,22,0.7025672014119193,1.9145638637892657
9881,6,2013,9,25,2,22,0.997992350390428,2.1901925386301846
9882,6,2013,9,25,2,22,0.8131015798072297,2.051101787423763
9883,6,2013,9,25,2,22,0.9357120589571657,2.1399503672048676
9884,6,2013,9,25,2,22,1.3297284819460007,2.4483708276791196
9885,6,2013,9,25,2,22,1.0270442594228029,2.192905882465711
9886,6,2013,9,25,2,22,1.1395816158767378,2.2806001175631048
9887,6,2013,9,25,2,22,0.6861657443271667,1.8751485394991474
9888,6,2013,9,25,2,22,0.0,3.389632922787468
9889,6,2013,9,25,2,22,0.7962458907170218,2.046113292850608
9890,6,2013,9,25,2,22,0.8638779404638997,2.105128501220312
9891,6,2013,9,25,2,22,1.0781204500535568,2.2205885340982117
9892,6,2013,9,25,2,22,0.8644949366129394,2.105128501220312
9893,6,2013,9,25,2,22,1.0103831475116296,2.1901925386301846
9894,6,2013,9,25,2,22,0.88017384883422,2.105128501220312
9895,6,2013,9,25,2,22,1.1947153509516943,2.2834085050902306
9896,6,2013,9,25,2,22,0.7989631265593913,2.046113292850608
9897,6,2015,2,20,4,11,1.0315027545002562,2.2794282760762057
9898,6,2015,1,12,0,15,0.36579527815843454,1.7511915580786284
9899,6,2015,6,7,6,0,1.060792770195785,2.1786270824023655
9900,6,2015,4,12,6,21,0.7234178403720337,2.0098892979554908
9901,6,2015,4,10,4,11,0.65662107863186,1.8954636237460052
9902,6,2015,6,25,3,1,0.9506938019416389,2.0994170856749386
9903,6,2015,5,29,4,10,0.785596527160492,2.041400432320815
9904,6,2015,6,30,1,20,1.329267929854421,2.4483708276791196
9905,6,2015,2,27,4,19,1.2125820836529413,2.3467019493495966
9906,6,2015,6,15,0,1,0.2734183809671463,1.7329207985686692
9907,6,2015,2,3,1,9,1.2211136747703677,2.3938331656790477
9908,6,2015,5,19,1,13,0.6777365831903626,1.8954636237460052
9909,6,2015,5,10,6,12,0.7605226407628625,2.0235144566612373
9910,6,2015,1,12,0,17,0.896839081309995,2.143355731078309
9911,6,2015,4,19,6,20,1.3875154456176497,2.459821487830867
9912,6,2015,1,31,5,1,1.173929830695514,2.2740582088706303
9913,6,2015,1,18,6,14,0.5764467402612777,1.8496227801790033
